Filename,recording_key,date,collection,Time_of_day,Season,window_start_sec,SST_c,WSPD_mps,WDIR_deg,RMS,Floor,Dynamics,Click_Count,Click_Frequency,Event_Count,Mean_Duration,Max_Duration,centroid,bandwidth,rolloff,aci,ADI,entropy,band_100_500,band_500_1000,band_1000_2000,pwr_0100_0200,pwr_0200_0300,pwr_0300_0400,pwr_0400_0500,pwr_0500_0600,pwr_0600_0700,pwr_0700_0800,pwr_0800_0900,pwr_0900_1000,pwr_1000_1100,pwr_1100_1200,pwr_1200_1300,pwr_1300_1400,pwr_1400_1500,pwr_1500_1600,pwr_1600_1700,pwr_1700_1800,pwr_1800_1900,pwr_1900_2000,zcr_fullband,Lagodon rhomboides,Bairdiella chrysoura,Orthopristis chrysoptera,Leiostomus xanthurus,Archosargus probatocephalus,Cynoscion nebulosus,Sardine sp,Opsanus beta,Centropomus undecimalis,Ariopsis felis,Synodus foetens,Acanthostracion quadricornis,Bathygobius soporator,Menidia nan,Eucinostomus nan,Strongylura nan,Syngnathus nan,Mugil nan,Oligoplites saurus,Lutjanus griseus,Chilomycterus schoepfii,Chasmodes saburrae,Brevoortia sp,Gobiosoma nan,Achirus lineatus,Lucania parva,Diapterus auratus,Eugerres plumieri,Sarotherodon melanotheron,Microgobius gulosus,Haemulon plumierii,Chaetodipterus faber,Fundulus similis,Elops saurus,Floridichthys carpio,Myrophis punctatus,Selene vomer,Hippocampus zosterae,Sphyraena borealis,Hippocampus erectus,Short-Snouted Pipefish,Monacanthus ciliatus,Symphurus plagiusa,Prionotus scitulus,Mycteroperca microlepis,Sphoeroides nephelus,Prionotus tribulus,Hypanus sabinus,Stephanolepis hispida,Lutjanus synagris,Diplodus holbrookii,Pogonias cromis,Paralichthys albigutta,Fundulus grandis,Sciaenops ocellatus,Urophycis floridana,Menticirrhus saxatilis,Astroscopus y-graecum,Rhinoptera bonasus,Hypanus americanus,Aluterus schoepfii,Nicholsina usta,Calamus arctifrons,Hypanus say,Negaprion brevirostris,Hemirhamphus meeki,shannon_rare_no_anchoa,richness_rare_no_anchoa,total_abundance_no_anchoa,shannon_pred_gru
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,50,23.8,4.2,171,0.0565390363335609,-28.31791305541992,8.286565780639648,30,931.8453611432344,36,0.0285411942554799,0.1284353741496599,935.5094124865076,520.0871593626756,1541.62246456279,77.34877014160156,2.30219639397858,0.9173845274924974,0.3299090266227722,0.1643894016742706,0.5057015419006348,0.1118041351437568,0.0578155294060707,0.0936394706368446,0.0666498914361,0.031495451927185,0.0346905440092086,0.0400451198220253,0.0282527972012758,0.0299054998904466,0.03929103910923,0.1157875508069992,0.2135040014982223,0.0471032969653606,0.0215461812913417,0.0228418223559856,0.0126997120678424,0.0137286568060517,0.0114795416593551,0.007719756104052,0.3606555521728944,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,60,23.8,4.2,171,0.0515042394399642,-28.492361068725582,6.592649459838867,31,820.9451834356328,31,0.0234774339843464,0.0428117913832199,926.958908295971,526.2514460763176,1552.1142804705626,72.97030639648438,2.302566377368901,0.959443470449722,0.3806998431682586,0.2646918594837188,0.3546083271503448,0.1109887957572937,0.0441424176096916,0.1092867776751518,0.1162818595767021,0.0558511987328529,0.069198377430439,0.0575215257704257,0.0347318239510059,0.047388918697834,0.0706841126084327,0.0514761917293071,0.0741650387644767,0.04387778788805,0.0241471864283084,0.0255058538168668,0.0172385107725858,0.0174030773341655,0.0160895064473152,0.0140210436657071,0.34422940025419,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,70,23.8,4.2,171,0.0567000024020671,-28.47581672668457,8.59225082397461,26,841.2780282115579,34,0.0321088435374149,0.1498412698412698,931.5311744828316,519.4633217206407,1539.249315726508,76.36402893066406,2.302513443309503,0.9395645736211984,0.3143142759799957,0.2220765203237533,0.4636093080043793,0.0991436466574668,0.040053840726614,0.0948589742183685,0.0802577957510948,0.0515622347593307,0.0465638861060142,0.0523798577487468,0.0334072820842266,0.0381632521748542,0.0388091541826725,0.0964194759726524,0.1632068008184433,0.0723854824900627,0.0256556998938322,0.0235462561249732,0.0127807669341564,0.0126313548535108,0.0104583939537405,0.0077158990316092,0.3359891624065885,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,80,23.8,4.2,171,0.0595613941550254,-28.268495559692383,9.371053695678713,30,921.4007906999344,38,0.0357703783267693,0.1391383219954648,934.8510448872514,518.6887155317385,1541.5225425065255,74.77922058105469,2.3025052530674714,0.9484008932137248,0.3072848916053772,0.2661093175411224,0.4266058206558227,0.079548992216587,0.0330146960914135,0.0751438438892364,0.119577370584011,0.0435960479080677,0.0497647412121295,0.0468513220548629,0.0320316739380359,0.0938655212521553,0.070485346019268,0.0744843184947967,0.1169009208679199,0.0775455757975578,0.0207890551537275,0.020078295841813,0.0115442499518394,0.0123063884675502,0.0117287784814834,0.0107428869232535,0.3314237016900352,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,90,23.8,4.2,171,0.0627129450440406,-28.23474884033203,9.975637435913086,25,1011.2794604865604,38,0.0323905000596729,0.1712471655328798,926.1691897931348,516.2790198136859,1523.286767238254,74.48532104492188,2.302289543532698,0.8855357031465265,0.2201764434576034,0.1778144389390945,0.6020090579986572,0.0669604539871215,0.0243555139750242,0.0702312067151069,0.0586292669177055,0.0674043819308281,0.0412326678633689,0.0268114693462848,0.0182065963745117,0.024159325286746,0.0286069717258214,0.1138617843389511,0.2781068086624145,0.1028123795986175,0.0285087190568447,0.0164981335401535,0.0096834413707256,0.0090720178559422,0.0076769571751356,0.0071819070726633,0.327401478738466,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,100,23.8,4.2,171,0.0543235652148723,-28.41383171081543,7.394006729125977,17,770.5873903841283,38,0.0261940565699964,0.1284353741496599,906.866997969884,531.1793504042379,1543.0963148926917,71.65534210205078,2.302569233917008,0.930397038481694,0.4096626937389374,0.2543969452381134,0.335940420627594,0.2099770009517669,0.0435349941253662,0.0911834463477134,0.0649672299623489,0.0414538383483886,0.0760017409920692,0.0653502196073532,0.0330359041690826,0.0385552532970905,0.0433500558137893,0.0443109087646007,0.0731534212827682,0.0556348748505115,0.0272101704031229,0.0258196257054805,0.0181636791676282,0.0192824192345142,0.0170001983642578,0.0120150679722428,0.3388422924180984,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,110,23.8,4.2,171,0.0710484459996223,-27.4431209564209,8.607965469360352,8,764.7877951135897,63,0.0314292912932368,0.2568707482993198,860.7919010538357,526.0061282111018,1482.5685293104698,69.8577880859375,2.3025814356935888,0.8965471290810797,0.5103683471679688,0.1972733587026596,0.2923583686351776,0.1958672851324081,0.0441896244883537,0.2048364430665969,0.065475009381771,0.0443216525018215,0.0509446002542972,0.0433763898909091,0.0269878003746271,0.0316429361701011,0.0369440056383609,0.0456791818141937,0.087853655219078,0.0489463359117507,0.018392514437437,0.016773359850049,0.0103243049234151,0.0108094736933708,0.0095357177779078,0.0070998151786625,0.2810236862982986,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,120,23.8,4.2,171,0.0515664964914321,-28.46485137939453,6.507804870605469,31,823.8632021211968,32,0.0220748299319727,0.0428117913832199,926.957374916218,527.1829664197979,1553.6630723426624,73.10352325439453,2.3025663358462567,0.9589906317018922,0.3829661309719085,0.2623334228992462,0.3547003865242004,0.1137948632240295,0.0433484464883804,0.1100682541728019,0.1157545670866966,0.0549027621746063,0.0683653652667999,0.0567018464207649,0.0346881747245788,0.0476752780377864,0.0707120597362518,0.0512970723211765,0.0738154873251915,0.043665662407875,0.0238465908914804,0.0257105696946382,0.0175083838403224,0.0177639946341514,0.0163041409105062,0.0140764079988002,0.3453011630946897,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,130,23.8,4.2,171,0.1429750621318817,-26.133323669433597,18.20878028869629,26,1033.5004835235163,48,0.0880763416477702,0.8241269841269842,928.5357875481686,491.942666599947,1479.371023510006,80.77275085449219,2.2775255898092914,0.8086479544221129,0.1352821290493011,0.1355354934930801,0.729182243347168,0.01366086024791,0.0154320066794753,0.0491121560335159,0.0570771135389804,0.0246935933828353,0.039842315018177,0.0233643390238285,0.0177211333066225,0.0299141276627779,0.0774846524000167,0.220718964934349,0.3437607288360595,0.0473875515162944,0.0098585989326238,0.0062072686851024,0.0028448260854929,0.0032129057217389,0.0087030520662665,0.009003703482449,0.2450534240389501,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,140,23.8,4.2,171,0.0907873436808586,-27.815752029418945,15.440460205078123,27,955.8472368090916,45,0.0694502393550012,1.102403628117914,937.7045252163176,510.07969135499553,1514.893314512036,76.59982299804688,2.3002500278746063,0.8541980796447659,0.2933433055877685,0.1065638363361358,0.6000928282737732,0.0287422724068164,0.0242846496403217,0.1436848938465118,0.0966314524412155,0.0311683490872383,0.0199788883328437,0.0155254229903221,0.0098229069262743,0.0300682689994573,0.0516101270914077,0.1025778278708458,0.2741524875164032,0.1248140260577201,0.019906548783183,0.0098061021417379,0.0041597937233746,0.0042886203154921,0.0044992393814027,0.0042780647054314,0.2912286340625923,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,150,23.8,4.2,171,0.0741861388087272,-27.499910354614254,11.129465103149414,29,777.2723487584796,30,0.0517309145880574,0.3103854875283447,893.9916596440679,522.6094489308025,1509.6723870722158,72.83959197998047,2.3008398330485105,0.8126458645243648,0.5816138386726379,0.2654711604118347,0.1529150307178497,0.0340218469500541,0.0259284973144531,0.2289368957281112,0.2927265763282776,0.1522576808929443,0.0523410178720951,0.0346655584871768,0.0145870093256235,0.011619902215898,0.0100001785904169,0.0190826915204525,0.060979951173067,0.0263843797147274,0.0101541513577103,0.0078248623758554,0.004565096925944,0.0046428963541984,0.005067279562354,0.004213539417833,0.3090638089342241,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,160,23.8,4.2,171,0.0650833398103714,-27.55793571472168,7.717796325683594,18,618.3368995139525,41,0.026365798351861,0.0749206349206349,862.495781342174,531.0662850552019,1507.923751087587,74.22761535644531,2.302310946566551,0.8838972511907447,0.5906532406806946,0.2309317290782928,0.1784150153398513,0.1364801675081253,0.0679864287376403,0.1885546147823333,0.1976320296525955,0.1002257466316223,0.0512452907860279,0.0342976823449134,0.0197459422051906,0.0254170820116996,0.0240967124700546,0.0261272396892309,0.0397625863552093,0.022994190454483,0.0139286387711763,0.0147013049572706,0.0106313237920403,0.0102169485762715,0.0091114696115255,0.006844594143331,0.3148617403300848,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,170,23.8,4.2,171,0.0708637237548828,-27.41603660583496,8.644319534301758,9,750.667544594372,63,0.0312594032321923,0.2247619047619047,862.2851442723406,524.388427176922,1484.1423016966355,70.69385528564453,2.3025735748316145,0.902442233316407,0.5142905712127686,0.2028313279151916,0.2828781008720398,0.1781266927719116,0.042441476136446,0.2066067010164261,0.0871156603097915,0.048838660120964,0.0559320338070392,0.0423709601163864,0.0259076002985239,0.0297820642590522,0.0354346521198749,0.0440656654536724,0.0849319994449615,0.0465825870633125,0.0184060167521238,0.0161991547793149,0.0100360931828618,0.0103565705940127,0.0095767872408032,0.00728858448565,0.2828084487053399,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,180,23.8,4.2,171,0.0545975156128406,-28.68878555297852,7.36033821105957,29,813.7095056454641,37,0.0222737022737022,0.0535147392290249,926.0601871891588,507.9062186349722,1531.8800640770012,75.99095153808594,2.297713867639912,0.8080732794730798,0.6391149163246155,0.2316717803478241,0.1292133927345276,0.0209690295159816,0.0226511098444461,0.2514701783657074,0.3440245687961578,0.0819260999560356,0.0658934414386749,0.0340687073767185,0.021006716415286,0.0287768095731735,0.0242101959884166,0.0204485300928354,0.0227635148912668,0.0153474202379584,0.0102697042748332,0.01049321051687,0.0068459655158221,0.0072169145569205,0.006610314361751,0.0050076241604983,0.346869762141081,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,190,23.8,4.2,171,0.149414524435997,-25.29152107238769,17.855405807495117,29,1055.4454806267624,44,0.0919480519480519,0.8134240362811792,933.674660543592,488.5370343207635,1475.7488489704176,81.30744934082031,2.279939496970738,0.8083050238557885,0.1317398250102996,0.1316204518079757,0.7366397380828857,0.0136941503733396,0.0149996625259518,0.0478963740170002,0.0551496297121048,0.0237266924232244,0.0385419502854347,0.0228163599967956,0.0172141790390014,0.0293212626129388,0.0804089307785034,0.2198342680931091,0.3446314632892608,0.0523137636482715,0.0100583424791693,0.0062281358987092,0.0028264257125556,0.0031388294883072,0.008381251245737,0.0088182361796498,0.2378057268577883,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,200,23.8,4.2,171,0.0795743912458419,-28.46843147277832,13.962895393371582,29,885.4360782301592,36,0.0642176870748299,1.1773242630385488,917.1731871589942,506.559395004075,1510.5467050645302,79.86569213867188,2.293979277929844,0.8443458548745475,0.3382299542427063,0.3862558305263519,0.2755141854286194,0.0104280142113566,0.0176018271595239,0.1552224606275558,0.1549776494503021,0.1263352781534195,0.1961449682712555,0.0481645837426185,0.0068474863655865,0.0087635414674878,0.0165982730686664,0.038863930851221,0.1324484944343567,0.0619962029159069,0.0107660870999097,0.0051670921966433,0.0022719239350408,0.0025323794689029,0.0027215976733714,0.002148216124624,0.3085771584364259,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,210,23.8,4.2,171,0.0745875537395477,-27.96316909790039,12.726824760437012,28,738.6405029243748,31,0.0542052519932704,0.3210884353741496,891.7448595109422,517.5432224367579,1505.0759724840486,73.75509643554688,2.3006112088460804,0.8036207733700963,0.592650830745697,0.2659175992012024,0.1414315551519394,0.0273605212569236,0.0280712880194187,0.2280599474906921,0.3091590702533722,0.1561937481164932,0.0523218102753162,0.0332770831882953,0.0138650806620717,0.0102598927915096,0.0096385637298226,0.0168575309216976,0.0542499534785747,0.0235791448503732,0.0107939718291163,0.0092580011114478,0.0044203666038811,0.0042406124994158,0.0046386434696614,0.0037547615356743,0.3068410610791645,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,220,23.8,4.2,171,0.0616895444691181,-27.801416397094727,7.875663757324219,29,738.0768256013304,39,0.0238758067329495,0.0535147392290249,881.9993834673702,525.739939970778,1513.3195421258702,76.2293930053711,2.302319351668596,0.920179624608393,0.4863111078739166,0.2854121029376983,0.228276789188385,0.080810546875,0.0715872719883918,0.1648976653814315,0.1690156310796737,0.1024478450417518,0.0731054693460464,0.0519087836146354,0.0237594339996576,0.0341905429959297,0.0294077880680561,0.0341621674597263,0.0511239953339099,0.0358824431896209,0.024398785084486,0.0163566265255212,0.0099856173619627,0.0101572880521416,0.0093980161473155,0.0074040461331605,0.3033292552776115,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,230,23.8,4.2,171,0.0592943951487541,-28.158727645874023,9.099428176879885,23,946.6589192066024,31,0.0352161509765196,0.1498412698412698,924.2609130823432,519.1909083756257,1532.454615900522,71.35204315185547,2.302510530588252,0.9186434660715412,0.3382062017917633,0.1881265938282013,0.4736672639846802,0.0701757222414016,0.0340362004935741,0.0801490843296051,0.1538451313972473,0.0524021349847316,0.0579805821180343,0.0321132093667984,0.0204414315521717,0.025189246982336,0.030320718884468,0.1232722327113151,0.1686337143182754,0.0600810423493385,0.0230570659041404,0.0208893287926912,0.0115335239097476,0.0128107145428657,0.0132422568276524,0.0098266135901212,0.3124205656236878,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,240,23.8,4.2,171,0.056702870875597,-28.70186996459961,7.650289535522461,28,808.3235074758709,41,0.0211448481831757,0.0535147392290249,923.6727048766912,505.8544852399343,1526.3593704683874,79.49227905273438,2.297263284348452,0.8308366270650598,0.5501505136489868,0.3418291509151459,0.108020395040512,0.0174719411879777,0.022145876660943,0.2143999934196472,0.2961326539516449,0.0918011665344238,0.0998841896653175,0.0852196440100669,0.0371060110628604,0.0278181135654449,0.0210819076746702,0.0172487404197454,0.0189645607024431,0.0127451997250318,0.0084504755213856,0.0085479458793997,0.0056123263202607,0.0058438908308744,0.0054113022051751,0.0041140504181385,0.3463265243760971,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,250,23.8,4.2,171,0.0630083531141281,-27.77933883666992,8.687973022460938,33,1006.4180043742582,38,0.0307005609261248,0.1391383219954648,914.8796508317226,521.7113996280601,1519.1400019032772,74.77055358886719,2.3003299346184174,0.860337814784083,0.2172601968050003,0.1285930126905441,0.6541467905044556,0.060377150774002,0.0407560169696807,0.0409563779830932,0.0751706659793853,0.0354947410523891,0.0387090668082237,0.0206630080938339,0.0140211209654808,0.0197050776332616,0.0545369833707809,0.3037464916706085,0.1583628803491592,0.0708969458937645,0.0180780906230211,0.0148564707487821,0.008191137574613,0.0089149633422493,0.0092938244342803,0.0072690397500991,0.3080814539758779,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,260,23.8,4.2,171,0.0635273903608322,-28.48076057434082,9.736091613769531,25,862.962326210964,39,0.0329321472178615,0.1391383219954648,922.1285841973794,508.4832579660076,1524.660695511891,81.38449096679688,2.293651290834033,0.8016499876154898,0.3110564053058624,0.5769801139831543,0.1119634211063385,0.013145881704986,0.0109839607030153,0.1097094342112541,0.1772171407938003,0.1806066036224365,0.3022093772888183,0.0737045332789421,0.01010312885046,0.010356449522078,0.0124845681712031,0.0223786793649196,0.0302795097231864,0.0160186495631933,0.0080597652122378,0.0071779428981244,0.0035900871735066,0.0039058341644704,0.0043629966676235,0.0037053839769214,0.3237685761851354,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,270,23.8,4.2,171,0.0677332803606987,-28.04720497131348,10.361221313476562,37,946.0198729245508,46,0.0349009168884945,0.1391383219954648,923.6959844433248,517.114759864975,1523.261786724188,78.90532684326172,2.2718230185343478,0.7679835247678237,0.6785586476325989,0.1670263111591339,0.1544150561094284,0.0265661813318729,0.0228108596056699,0.1983769983053207,0.4308046400547027,0.0845410972833633,0.0511837750673294,0.0153790768235921,0.0076312837190926,0.0082910871133208,0.0089119598269462,0.0213053654879331,0.0597248934209346,0.0305617954581975,0.0099483421072363,0.0081791570410132,0.0039405981078743,0.0042109196074306,0.0042125447653234,0.0034194630570709,0.3128857129599554,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,280,23.8,4.2,171,0.0534873194992542,-28.191431045532227,6.29313850402832,22,974.5122396176628,23,0.025128660159716,0.0535147392290249,921.7078134379484,527.3182724662793,1546.0689960665604,72.66988372802734,2.302580349128784,0.9672884864051838,0.3109337985515594,0.2902103960514068,0.3988557457923889,0.1039976105093956,0.0515615418553352,0.0729367956519126,0.0824378654360771,0.0565015524625778,0.0832300186157226,0.0672935396432876,0.0345042236149311,0.0486810840666294,0.0460315831005573,0.0597998611629009,0.1011782959103584,0.0639465153217315,0.0396109409630298,0.0267683882266283,0.0156094683334231,0.0162203218787908,0.0168631747364997,0.0128272157162427,0.2985102836040657,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
00-260311-1330.wav,2026-03-11 Day,2026-03-11,day,d,Spring,290,23.8,4.2,171,0.0590517334640026,-28.236351013183597,9.19240951538086,29,977.1158211688434,36,0.0332980599647266,0.1391383219954648,932.975429778946,516.7573383537712,1535.277413989994,71.44823455810547,2.302515139519918,0.9130459233276144,0.2960589826107025,0.1819138079881668,0.5220271348953247,0.0660589411854744,0.0339774601161479,0.0671161338686943,0.1289064437150955,0.0476562492549419,0.0517504289746284,0.0332739762961864,0.0220265891402959,0.0272065736353397,0.0326854102313518,0.1320660263299942,0.2009934484958648,0.0645635426044464,0.022721679881215,0.0206800065934658,0.0117117455229163,0.0131552508100867,0.0134010380133986,0.0100489789620041,0.3125405306301218,46,0,9,0,1,0,0,0,0,0,1,0,0,0,49,0,1,14,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3323938098434314,8.0,122,1.2684097615155308
